8631,782.881558379244
8631.25,789.722583652777
8631.5,795.241519463518
8631.75,793.162336715827
8632,782.426673793925
8632.25,770.335829421675
8632.5,764.943004909596
8632.75,772.046604791015
8633,786.821740795171
8633.25,801.317815889564
8633.5,807.662919691009
8633.75,803.632755977508
8634,796.318121757326
8634.25,793.680506303665
8634.5,801.737969043216
8634.75,815.826093817473
8635,827.629402634929
8635.25,828.879079565278
8635.5,816.812786183149
8635.75,799.092355625737
8636,784.540420621102
8636.25,780.533109585524
8636.5,784.664658245564
8636.75,790.476958031476
8637,791.518107554705
8637.25,784.996274008787
8637.5,776.093182603397
8637.75,771.040210475398
8638,774.798402611345
8638.25,784.290365889354
8638.5,793.303738814209
8638.75,795.641360879094
8639,788.924540848663
8639.25,778.883000735783
8639.5,772.282574758935
8639.75,774.642155657233
8640,783.420403546146
8640.25,792.87064143724
8640.5,797.260125987928
8640.75,794.420948563064
8641,789.646772436117
8641.25,789.168755834737
8641.5,798.027027621245
8641.75,813.093457128947
8642,827.813102132494
8642.25,835.631339718432
8642.5,833.153403775525
8642.75,824.357444868929
8643,814.271252789414
8643.25,807.437302086185
8643.5,803.920562353578
8643.75,801.36852466531
8644,797.406473248515
8644.25,790.95420235265
8644.5,784.631762510209
8644.75,781.716096571273
8645,785.035546287317
8645.25,792.752337733797
8645.5,800.259961824539
8645.75,802.917055781516
8646,798.236428724011
8646.25,790.160590725137
8646.5,783.826393529273
8646.75,783.877173565017
8647,789.390073312813
8647.25,795.930671010147
8647.5,799.010089232444
8647.75,796.14094310983
8648,791.300382816346
8648.25,789.768270219116
8648.5,796.30688989483
8648.75,809.240549237032
8649,822.530887922494
8649.25,830.056852018102
8649.5,827.847951445687
8649.75,820.014799801311
8650,812.565801783009
8650.25,811.139454519866
8650.5,815.410691964938
8650.75,820.234075165513
8651,820.326146690618
8651.25,811.923511111451
8651.5,798.858758978621
8651.75,787.332381531067
8652,783.337390550801
8652.25,787.55963038159
8652.5,795.073395064165
8652.75,800.683788921948
8653,800.178229855759
8653.25,795.147495157932
8653.5,789.305944881315
8653.75,786.299905295312
8654,787.249775494383
8654.25,790.128291298039
8654.5,792.710745613579
8654.75,793.054364157671
8655,791.324079250664
8655.25,788.638995930742
8655.5,786.105525318805
8655.75,784.089571218627
8656,781.956332785183
8656.25,779.000084053065
8656.5,774.701564404901
8656.75,770.233240469274
8657,767.668682712311
8657.25,769.046856551181
8657.5,774.175724346952
8657.75,779.592112901312
8658,781.572227802396
8658.25,776.963930719853
8658.5,768.14429579923
8658.75,760.590430574412
8659,759.756472497702
8659.25,766.925038883568
8659.5,776.447099965275
8659.75,782.019382918045
8660,778.163955607928
8660.25,767.575388439634
8660.5,757.615760209232
8660.75,755.650247490509
8661,764.183217756657
8661.25,776.939941047987
8661.5,786.723576330193
8661.75,787.115690118711
8662,779.700739459161
8662.25,770.769443361811
8662.5,766.625216025322
8662.75,769.69935720903
8663,775.74805233469
8663.25,779.866670307918
8663.5,777.72556261054
8663.75,770.720785547228
8664,763.53297216074
8664.25,760.8209739512
8664.5,764.020684766381
8664.75,769.801249444663
8665,774.447396401099
8665.25,774.718599102248
8665.5,771.540467916187
8665.75,767.998269803231
8666,767.123248676238
8666.25,769.442748701839
8666.5,772.398769435106
8666.75,773.243119711468
8667,769.897661286963
8667.25,764.636858284401
8667.5,761.473874765346
8667.75,764.250813493891
8668,772.304518416594
8668.25,780.19138058453
8668.5,782.237072369555
8668.75,774.575403552632
8669,762.380271485524
8669.25,753.645027681195
8669.5,755.934577929772
8669.75,768.369459069031
8670,782.351852845632
8670.25,789.000138313774
8670.5,782.423099733881
8670.75,768.582324968296
8671,756.375645503689
8671.25,754.095297876444
8671.5,761.509705843333
8671.75,772.090208491738
8672,779.160939798187
8672.25,778.167493730195
8672.5,771.900996407097
8672.75,764.741307264419
8673,760.743351768755
8673.25,760.422748637544
8673.5,762.119870751378
8673.75,764.143677640169
8674,765.369485475192
8674.25,766.429143705855
8674.5,768.294020127023
8674.75,771.730453475179
8675,775.720050354083
8675.25,778.325376939738
8675.5,777.604638671004
8675.75,773.047570555722
8676,767.818029937206
8676.25,765.661107884095
8676.5,769.650442102801
8676.75,777.338162525
8677,783.564597880288
8677.25,783.166635576825
8677.5,774.415755360836
8677.75,763.338451226247
8678,757.024927062592
8678.25,761.46610465348
8678.5,773.529047333228
8678.75,785.564769643738
8679,789.916472852877
8679.25,783.342165298684
8679.5,772.100244322701
8679.75,763.682075208308
8680,764.427037750547
8680.25,772.201628524091
8680.5,781.09076077755
8680.75,785.178238020405
8681,781.613077951028
8681.25,774.192469932041
8681.5,767.584308926588
8681.75,765.616298457915
8682,767.019334351882
8682.25,768.612634018103
8682.5,767.230656829882
8682.75,762.119787645017
8683,757.297978132326
8683.25,757.343778705888
8683.5,765.616488468992
8683.75,778.014275272631
8684,787.614049082268
8684.25,787.567363738232
8684.5,776.459575675555
8684.75,761.687645890511
8685,751.453911588458
8685.25,752.183756942296
8685.5,760.721808913999
8685.75,770.698112099297
8686,775.804063220445
8686.25,773.544988841697
8686.5,767.33295136438
8686.75,761.087552434878
8687,757.905282688043
8687.25,757.409637870294
8687.5,758.308279280226
8687.75,759.33028949273
8688,760.152228071872
8688.25,761.752152163991
8688.5,765.202536536785
8688.75,770.779589025669
8689,775.962377151232
8689.25,777.616103541228
8689.5,772.769176557859
8689.75,762.747830645061
8690,753.502069010602
8690.25,751.20937694398
8690.5,759.211222425655
8690.75,771.821030506453
8691,781.559765687098
8691.25,781.426672820297
8691.5,772.397665591205
8691.75,762.037636110663
8692,758.092453139213
8692.25,764.28489228379
8692.5,775.098725745018
8692.75,783.725832984481
8693,783.885646626749
8693.25,776.315813817763
8693.5,766.741151830935
8693.75,760.946533604326
8694,761.321380167148
8694.25,764.605411853652
8694.5,767.004159891189
8694.75,765.205267189947
8695,760.548590096593
8695.25,756.977489249061
8695.5,758.367242764013
8695.75,764.924227099502
8696,772.139328209599
8696.25,775.193321084902
8696.5,770.409198287991
8696.75,761.258006147973
8697,753.970221785523
8697.25,754.571002177647
8697.5,763.331858986589
8697.75,774.22411653629
8698,780.898293818064
8698.25,778.695440587941
8698.5,770.724882123452
8698.75,762.325887242904
8699,758.538946369399
8699.25,759.756245572989
8699.5,762.70012164367
8699.75,763.993066972533
8700,761.505973954655
8700.25,757.941351112366
8700.5,757.170420320137
8700.75,762.508552567359
8701,771.834188610409
8701.25,779.950391054048
8701.5,781.632782350421
8701.75,774.662254771952
8702,764.410761430503
8702.25,757.430389366263
8702.5,759.169524586682
8702.75,766.83306502562
8703,773.897052422711
8703.25,773.886760671908
8703.5,765.181845748559
8703.75,754.186672293722
8704,748.057895159176
8704.25,752.053553911948
8704.5,762.277652765847
8704.75,772.078899367452
8705,774.935471592318
8705.25,769.549015660139
8705.5,761.505988910543
8705.75,756.861355730947
8706,759.289454706549
8706.25,765.370932257246
8706.5,770.371057258421
8706.75,769.794060094102
8707,763.987658754646
8707.25,757.806045680378
8707.5,756.267600585623
8707.75,761.661813558575
8708,769.464596480724
8708.25,774.105964543938
8708.5,770.636851065651
8708.75,761.16806629688
8709,752.291124146612
8709.25,750.613316913248
8709.5,758.196619203973
8709.75,769.259170726198
8710,777.241551580458
8710.25,776.4355323993
8710.5,768.743244240643
8710.75,760.072583603504
8711,756.227019683426
8711.25,758.621081287055
8711.5,763.516075098163
8711.75,766.878988828244
8712,765.465735640354
8712.25,760.931400578427
8712.5,756.808922597291
8712.75,756.524095114653
8713,760.517025968049
8713.25,765.979637760968
8713.5,769.940255204326
8713.75,770.238252198382
8714,768.238459271662
8714.25,766.263376945017
8714.5,766.485137879983
8714.75,768.723386291232
8715,770.933048220139
8715.25,771.017871276595
8715.5,767.725675206457
8715.75,763.288843224512
8716,760.838830595328
8716.25,763.14953115665
8716.5,768.888651096703
8716.75,774.09851580438
8717,774.779775514108
8717.25,768.951689223176
8717.5,760.871231862732
8717.75,755.996501631614
8718,759.159802921302
8718.25,768.338876017008
8718.5,777.280881936863
8718.75,779.681759613279
8719,772.731301511289
8719.25,762.059526515993
8719.5,754.545621840208
8719.75,756.063493940583
8720,764.571053206584
8720.25,774.278572112744
8720.5,779.387693788238
8720.75,776.983658460443
8721,770.567508476755
8721.25,764.505621337037
8721.5,762.407377643107
8721.75,763.496206144943
8722,765.419720869577
8722.25,765.840325617965
8722.5,763.933667470232
8722.75,761.567287768462
8723,760.886109530206
8723.25,763.406594194865
8723.5,767.190889268327
8723.75,769.120576965293
8724,766.147769215276
8724.25,758.458895855828
8724.5,750.724314458489
8724.75,747.944248732582
8725,753.531054917306
8725.25,763.818700479518
8725.5,773.16949748405
8725.75,776.053215169389
8726,771.311354943991
8726.25,763.57754517457
8726.5,757.884035375384
8726.75,757.825061576188
8727,761.847460389078
8727.25,767.246789006843
8727.5,771.361669378726
8727.75,773.149906615251
8728,773.641428297927
8728.25,774.00154573437
8728.5,774.957174305825
8728.75,775.493534094039
8729,774.163373335644
8729.25,769.58830674106
8729.5,762.686476950021
8729.75,757.156056198441
8730,756.861891469405
8730.25,764.285289539415
8730.5,775.731671577991
8730.75,785.783879048647
8731,789.09826116492
8731.25,784.204518181514
8731.5,775.343728439827
8731.75,767.215626613556
8732,763.514142429685
8732.25,763.459409356403
8732.5,765.028131525934
8732.75,766.214490767926
8733,766.2724758071
8733.25,766.538931459404
8733.5,768.545998898821
8733.75,773.322753601994
8734,778.950017237293
8734.25,782.437877833791
8734.5,780.828291974238
8734.75,773.778845814021
8735,765.399456860936
8735.25,760.233670930964
8735.5,761.98373695604
8735.75,768.646786585119
8736,775.850555164351
8736.25,779.231435953061
8736.5,776.718558806333
8736.75,770.873556327117
8737,764.816269007594
8737.25,761.259005778075
8737.5,760.195241781909
8737.75,760.505786847923
8738,761.070175158746
8738.25,761.368132016254
8738.5,762.308813665805
8738.75,765.009608411447
8739,770.268171217657
8739.25,776.272407941055
8739.5,779.936489095756
8739.75,778.173269735997
8740,770.105594018493
8740.25,760.161838800171
8740.5,753.550174313498
8740.75,754.857740543236
8741,762.492527696715
8741.25,771.320115603402
8741.5,776.165891227353
8741.75,773.993741801876
8742,768.062432180305
8742.25,762.783199729233
8742.5,762.104746475208
8742.75,765.328494984001
8743,769.071273747341
8743.25,769.917542365472
8743.5,765.918410939055
8743.75,760.140441666883
8744,756.721388902786
8744.25,759.525215530929
8744.5,767.84662697164
8744.75,777.204395748263
8745,783.003978878566
8745.25,781.979975859987
8745.5,776.158186120646
8745.75,768.880896810395
8746,763.379653725981
8746.25,760.81659132691
8746.5,760.519431868912
8746.75,761.752370260837
8747,763.86962839067
8747.25,766.771344655725
8747.5,770.562343395823
8747.75,775.312010615339
8748,780.105336093834
8748.25,782.94418382259
8748.5,781.774814996735
8748.75,775.174783955732
8749,766.043964308606
8749.25,759.09286756232
8749.5,758.976073685122
8749.75,766.602863652398
8750,777.065634440458
8750.25,784.955039396627
8750.5,785.428047586692
8750.75,779.383062078928
8751,771.058444654275
8751.25,764.714134559332
8751.5,762.62491418888
8751.75,763.413171434931
8752,765.308675495395
8752.25,766.631436382554
8752.5,767.127242388589
8752.75,767.679396461728
8753,769.202550653809
8753.25,772.068968488118
8753.5,774.99613660062
8753.75,776.387081653987
8754,774.722692968107
8754.25,770.312277563002
8754.5,765.314682938511
8754.75,761.970841260553
8755,761.848030738886
8755.25,763.946587841611
8755.5,766.655533523052
8755.75,768.379004223407
8756,768.40578878884
8756.25,767.383229281319
8756.5,766.074065543163
8756.75,765.148869600647
8757,764.833164110171
8757.25,765.218317105926
8757.5,766.394069580972
8757.75,768.284116572837
8758,770.503492473233
8758.25,772.633624767604
8758.5,774.249689576262
8758.75,774.881626377844
8759,774.039470944955
8759.25,771.236909606914
8759.5,766.711748808592
8759.75,762.285188106361
8760,759.987765166362
8760.25,761.551054523533
8760.5,765.86381284474
8760.75,770.242329295943
8761,771.986322168878
8761.25,769.441172115073
8761.5,764.702729616827
8761.75,760.707375993455
8762,760.176636708697
8762.25,762.914985541593
8762.5,766.624541077627
8762.75,768.9610040589
8763,768.236679716407
8763.25,765.819620990643
8763.5,763.966135926803
8763.75,764.859130757425
8764,768.563254091111
8764.25,772.755880982352
8764.5,774.986842154284
8764.75,773.341115868218
8765,769.314262996537
8765.25,765.740702447777
8765.5,765.412310180476
8765.75,768.947101020632
8766,773.885389723818
8766.25,777.534134110947
8766.5,777.459558857102
8766.75,774.270985088213
8767,770.554937960145
8767.25,768.918199284247
8767.5,770.395692859342
8767.75,772.991254904897
8768,774.36347778214
8768.25,772.34145713318
8768.5,767.5970962663
8768.75,763.150119792216
8769,762.09035623696
8769.25,766.165674634351
8769.5,772.661442115428
8769.75,777.93661284548
8770,778.45436933504
8770.25,773.872961668921
8770.5,767.564033545735
8770.75,763.107857246222
8771,763.185154691157
8771.25,766.308004150303
8771.5,769.781803670944
8771.75,770.922158684887
8772,768.556108495305
8772.25,764.598460371036
8772.5,761.341014529583
8772.75,760.732567251904
8773,762.31489459999
8773.25,764.59906402106
8773.5,766.09315662581
8773.75,765.980915167471
8774,765.313605090745
8774.25,765.46244401915
8774.5,767.654174947324
8774.75,771.187055678534
8775,773.985732546431
8775.25,773.94538802069
8775.5,769.92145747483
8775.75,764.321899881194
8776,760.376024741357
8776.25,761.127316942723
8776.5,766.212612629568
8776.75,772.283916111182
8777,775.892232827488
8777.25,774.326127137312
8777.5,769.231266350713
8777.75,763.847584957738
8778,761.32574262174
8778.25,762.448324749835
8778.5,765.475693812947
8778.75,768.545689459442
8779,770.053655653191
8779.25,770.295300302822
8779.5,770.417003649077
8779.75,771.549695668342
8780,773.655424611498
8780.25,774.883038634101
8780.5,773.225244035585
8780.75,767.074638970353
8781,758.602270559599
8781.25,752.058622450594
8781.5,751.693595927643
8781.75,758.852648369275
8782,769.118613987775
8782.25,777.39492250104
8782.5,778.91954962842
8782.75,773.880177966843
8783,766.246298078965
8783.25,760.075566822519
8783.5,757.827452230054
8783.75,758.389915367802
8784,760.166778680403
8784.25,761.615420400791
8784.5,762.379656867316
8784.75,763.265084595305
8785,765.125871030135
8785.25,768.28925927978
8785.5,771.260268110664
8785.75,772.150285807869
8786,769.14107340699
8786.25,762.730689173542
8786.5,756.203753401986
8786.75,753.010320557304
8787,755.610714073479
8787.25,761.75000442906
8787.5,767.77058029569
8787.75,770.03492945212
8788,767.171269663441
8788.25,762.107304048048
8788.5,758.250922730439
8788.75,758.379855164661
8789,761.405693739534
8789.25,764.774655776156
8789.5,765.935129326388
8789.75,763.718525261116
8790,760.223869606768
8790.25,758.021958305247
8790.5,759.385387316754
8790.75,763.467472799426
8791,767.562598688196
8791.25,768.941165774126
8791.5,766.140654243476
8791.75,761.543173409852
8792,758.257297445991
8792.25,759.150722033468
8792.5,763.724579249225
8792.75,769.004843511851
8793,771.960196258539
8793.25,770.378743222112
8793.5,766.045188785673
8793.75,761.960869134481
8794,760.977155141059
8794.25,763.143194239501
8794.5,766.027103104092
8794.75,767.111281999084
8795,764.536432291637
8795.25,760.237450980074
8795.5,757.505724942411
8795.75,759.55903480641
8796,766.614295233234
8796.25,774.947334794143
8796.5,780.566237154418
8796.75,780.075282950065
8797,774.367368133463
8797.25,766.21246701489
8797.5,758.367618720607
8797.75,752.555497648041
8798,749.009458528793
8798.25,747.847192893778
8798.5,749.15265098081
8798.75,752.632783458035
8799,757.758363073069
8799.25,763.986955041825
8799.5,770.071221955823
8799.75,773.58885738442
8800,772.006201728437
8800.25,763.2594607675
8800.5,750.512561366744
8800.75,740.194059226
8801,738.758959024027
8801.25,748.755592842542
8801.5,764.476112812127
8801.75,779.163555128002
8802,786.46509065475
8802.25,785.451273012928
8802.5,779.069967691702
8802.75,770.351463165097
8803,761.925252751876
8803.25,755.487060295705
8803.5,752.599899810832
8803.75,754.734217051483
8804,761.119833231641
8804.25,768.68216007341
8804.5,774.241532504969
8804.75,775.685644244246
8805,774.409638824695
8805.25,772.52804650587
8805.5,772.104849088327
8805.75,773.686975259106
8806,776.076569314526
8806.25,777.979401364437
8806.5,778.341325809373
8806.75,777.118740722637
8807,774.533881033155
8807.25,770.815711435919
8807.5,766.750805596612
8807.75,764.092512378192
8808,764.690594174868
8808.25,769.636880002259
8808.5,775.926378502732
8808.75,779.176193190759
8809,775.03468704765
8809.25,762.950044022772
8809.5,749.693150865918
8809.75,742.868309486156
8810,748.884313172326
8810.25,764.519380114363
8810.5,781.903289355505
8810.75,793.145757743261
8811,793.574208953939
8811.25,786.328728658093
8811.5,775.712222868778
8811.75,765.770189963583
8812,758.282183238113
8812.25,753.850117833777
8812.5,753.06576921137
8812.75,756.083272475769
8813,761.590245801172
8813.25,767.967475158747
8813.5,773.606708759387
8813.75,777.0266066334
8814,776.827459170992
8814.25,771.611037541145
8814.5,761.312696890266
8814.75,750.482657366103
8815,744.668687916018
8815.25,748.963575616336
8815.5,761.570645743909
8815.75,775.347663621659
8816,783.012438305639
8816.25,779.588898765251
8816.5,769.171625174832
8816.75,758.085042579881
8817,752.276663998551
8817.25,752.441168835286
8817.5,755.41876074362
8817.75,757.960829734354
8818,757.699230707112
8818.25,756.156816133721
8818.5,755.930944230282
8818.75,759.4623224532
8819,766.122683073465
8819.25,772.485420809203
8819.5,775.02151612893
8819.75,771.28908405036
8820,763.633508273984
8820.25,755.717516972097
8820.5,751.061581212474
8820.75,750.461530953186
8821,752.262230689746
8821.25,754.721175922975
8821.5,756.435155431063
8821.75,758.018213360015
8822,760.8269530205
8822.25,766.099694235052
8822.5,772.5890388843
8822.75,776.69896904739
8823,774.74147375634
8823.25,764.333527061091
8823.5,750.361605278176
8823.75,740.228580300562
8824,741.129978843985
8824.25,753.567330582491
8824.5,770.10836300386
8824.75,782.860814045206
8825,785.244531099915
8825.25,779.127190375219
8825.5,769.723771529957
8825.75,762.164761535615
8826,758.759507751177
8826.25,758.553096035695
8826.5,760.408532720268
8826.75,763.229145000954
8827,766.243786662393
8827.25,768.838728501463
8827.5,770.405105455505
8827.75,770.529094586847
8828,769.080482399009
8828.25,765.951389437765
8828.5,761.18916434348
8828.75,756.0895301326
8829,752.549917545131
8829.25,752.448452982713
8829.5,756.202042540784
8829.75,761.921014211286
8830,767.512327181186
8830.25,771.032303863269
8830.5,772.296084810674
8830.75,772.2642938304
8831,771.907096665372
8831.25,771.486671573841
8831.5,770.102322264025
8831.75,766.745253444423
8832,760.638200735732
8832.25,753.718556761567
8832.5,749.686142175502
8832.75,752.255765809656
8833,762.31690016986
8833.25,774.610323189383
8833.5,783.06835865723
8833.75,782.161563763871
8834,773.023940189052
8834.25,761.289717248601
8834.5,752.663493843007
8834.75,750.429515381567
8835,752.737778163927
8835.25,757.083003337554
8835.5,761.061565801704
8835.75,764.070604741732
8836,767.052117098088
8836.25,770.991099503643
8836.5,775.680878650313
8836.75,778.395219729938
8837,776.087556348231
8837.25,766.073105831552
8837.5,751.258511602534
8837.75,738.947638896801
8838,736.554199627083
8838.25,747.468844665699
8838.5,764.694039654249
8838.75,779.578017463046
8839,783.962550396065
8839.25,777.403911842809
8839.5,765.570281999589
8839.75,754.291046778903
8840,747.568912331355
8840.25,745.066030129908
8840.5,745.813852636828
8840.75,748.851555763818
8841,753.370341681785
8841.25,758.700439444098
8841.5,764.174482593939
8841.75,768.667173445728
8842,770.083793393148
8842.25,766.206193217629
8842.5,755.240358810328
8842.75,741.011279157031
8843,731.325264827397
8843.25,734.039419113292
8843.5,751.420273486612
8843.75,773.938227136286
8844,790.567521958925
8844.25,791.199576471214
8844.5,777.641054369892
8844.75,760.026002357858
8845,748.567186935086
8845.25,747.448423599091
8845.5,751.199351756246
8845.75,753.481911212515
8846,748.770829454183
8846.25,739.322959095272
8846.5,731.723361002422
8846.75,732.528359256191
8847,743.248021772299
8847.25,757.250583656687
8847.5,767.165106528521
8847.75,766.799446904485
8848,758.59168615025
8848.25,748.816217226912
8848.5,743.624693811821
8848.75,744.804771573092
8849,749.033306455799
8849.25,752.696460366172
8849.5,752.80419764409
8849.75,750.529387229414
8850,748.74899366247
8850.25,750.24565216355
8850.5,755.0854917604
8850.75,760.355915711918
8851,762.992291812614
8851.25,760.731146950243
8851.5,755.041123988519
8851.75,748.476773616204
8852,743.502099973369
8852.25,741.022476881487
8852.5,740.630958680206
8852.75,741.879650515556
8853,744.383289392704
8853.25,748.058051089476
8853.5,752.910683926355
8853.75,758.829709771156
8854,764.134802515134
8854.25,766.032879881144
8854.5,761.707294378022
8854.75,750.134966160884
8855,736.740660333027
8855.25,728.397552413469
8855.5,731.438138244837
8855.75,744.362208626282
8856,759.768947880356
8856.25,770.113044892363
8856.5,770.156646719616
8856.75,763.333112801221
8857,755.112306556235
8857.25,750.571251540969
8857.5,750.198960853815
8857.75,751.514320588004
8858,751.986263120044
8858.25,750.000191013994
8858.5,747.414697663915
8858.75,746.911008436888
8859,750.973103576824
8859.25,758.760313907831
8859.5,766.66720198487
8859.75,771.004256539683
8860,769.152311395261
8860.25,762.732790158582
8860.5,754.417163208717
8860.75,746.801501989149
8861,741.25808743682
8861.25,738.165703572082
8861.5,737.874422638452
8861.75,740.552023030523
8862,745.405188856549
8862.25,751.325010600931
8862.5,757.175808425678
8862.75,761.34750563828
8863,761.82118657696
8863.25,756.564554784541
8863.5,744.727669093813
8863.75,731.166584948522
8864,722.456405589402
8864.25,724.889179235467
8864.5,737.927034832746
8864.75,754.024435920956
8865,765.316885342987
8865.25,765.549577650873
8865.5,757.87461148179
8865.75,748.851319106902
8866,744.766727915157
8866.25,746.28501324725
8866.5,748.834491503364
8866.75,747.643972653862
8867,739.296408151473
8867.25,728.259447255732
8867.5,721.846849175131
8867.75,727.140112868924
8868,743.909442131465
8868.25,763.385340132604
8868.5,776.314663136609
8868.75,775.299258020064
8869,763.702662610955
8869.25,748.759723479622
8869.5,737.545729768191
8869.75,732.836816726747
8870,732.804646370296
8870.25,735.395070175854
8870.5,738.780510582152
8870.75,742.732970942738
8871,747.713089677732
8871.25,754.129562284631
8871.5,760.854255445806
8871.75,765.048143214863
8872,763.782632408609
8872.25,755.130354203523
8872.5,743.297759706409
8872.75,734.813084407753
8873,736.033672404667
8873.25,747.247187592018
8873.5,761.261721563357
8873.75,770.424260643938
8874,768.357464126316
8874.25,758.09107725721
8874.5,746.862951196772
8874.75,741.719300661762
8875,744.065444544992
8875.25,749.194620330944
8875.5,752.094326844078
8875.75,748.738084339387
8876,741.810474439194
8876.25,736.792430701518
8876.5,739.056054617554
8876.75,749.229200671753
8877,761.686102498764
8877.25,770.373806124007
8877.5,770.263910017136
8877.75,762.934731715461
8878,752.586112238295
8878.25,743.362369661562
8878.5,737.432514435848
8878.75,734.628595496956
8879,734.647555983008
8879.25,737.161387757823
8879.5,741.645515198293
8879.75,747.482265798938
8880,754.025756762952
8880.25,759.84381329345
8880.5,762.62413571728
8880.75,760.007930147164
8881,750.511199407562
8881.25,738.179936240266
8881.5,729.214820776269
8881.75,729.658230591536
8882,739.961800030262
8882.25,753.722323291055
8882.5,764.117301201527
8882.75,765.469248858274
8883,759.494582859775
8883.25,750.84736564102
8883.5,744.059702782415
8883.75,740.730836013578
8884,739.551273389297
8884.25,739.086928834643
8884.5,738.267701476631
8884.75,738.22397298198
8885,740.908845028258
8885.25,748.140689434288
8885.5,758.363592872857
8885.75,766.506769150131
8886,767.335142492525
8886.25,757.458677405355
8886.5,742.516467730304
8886.75,730.905286535108
8887,730.588334330354
8887.25,741.391027536537
8887.5,755.912809302445
8887.75,766.502035298823
8888,767.208536853251
8888.25,761.005053328247
8888.5,753.779303754294
8888.75,751.037392520231
8889,753.036293227897
8889.25,756.226917699183
8889.5,756.974926368586
8889.75,753.031050739697
8890,747.437715990562
8890.25,744.500887544317
8890.5,748.159719568711
8890.75,757.11498720829
8891,766.159205065248
8891.25,769.992281309169
8891.5,765.436892692985
8891.75,755.917268631981
8892,746.137218740469
8892.25,740.414124470232
8892.5,739.35628008907
8892.75,741.505020317495
8893,745.379464577807
8893.25,749.785471412057
8893.5,754.407133616023
8893.75,759.096112000365
8894,763.603049702274
8894.25,766.946729088189
8894.5,767.823584217967
8894.75,764.937392160253
8895,758.283000459799
8895.25,750.49885662572
8895.5,744.547046578488
8895.75,742.872085895288
8896,744.666757793538
8896.25,747.863997998985
8896.5,750.400533383008
8896.75,751.302740981628
8897,751.896107031267
8897.25,753.797715711451
8897.5,757.952718714762
8897.75,762.053660282864
8898,762.810235811029
8898.25,757.008256269079
8898.5,745.315709655582
8898.75,734.047984520454
8899,729.965459159199
8899.25,737.554765925887
8899.5,751.695230262747
8899.75,764.729136806841
8900,769.098899508263
8900.25,762.883143381263
8900.5,752.68895012546
8900.75,745.832933190145
8901,747.132449408449
8901.25,752.921682511264
8901.5,757.736626767526
8901.75,756.299296355972
8902,748.656376397983
8902.25,740.834800971713
8902.5,739.178795546113
8902.75,747.374320232601
8903,760.116122908767
8903.25,770.199861289215
8903.5,770.694037876494
8903.75,761.417699228661
8904,749.215438712745
8904.25,741.250163782393
8904.5,741.571615989402
8904.75,746.654092353445
8905,751.841628191742
8905.25,752.699638225161
8905.5,749.398118267314
8905.75,746.456244014127
8906,748.561708842745
8906.25,758.007156469406
8906.5,769.936309636634
8906.75,778.164901989218
8907,776.829530267499
8907.25,766.360381765934
8907.5,752.93107682344
8907.75,742.919673459106
8908,740.228768078421
8908.25,742.498699504758
8908.5,746.394643637276
8908.75,748.672411308827
8909,748.61993693403
8909.25,748.334086592177
8909.5,750.057905683558
8909.75,755.132814398885
8910,761.471256132995
8910.25,766.17064707807
8910.5,766.396649385567
8910.75,761.768853806348
8911,754.983948140543
8911.25,748.933502157978
8911.5,745.802771964871
8911.75,745.068056558044
8912,745.55630275894
8912.25,746.103997788871
8912.5,746.318797978862
8912.75,747.134588866656
8913,749.616144340026
8913.25,754.394835172552
8913.5,759.752246236514
8913.75,763.177339513842
8914,762.177994785108
8914.25,756.330533166659
8914.5,749.079131726481
8914.75,744.292199782388
8915,745.15930996223
8915.25,750.286649044126
8915.5,756.384325455488
8915.75,760.157183103965
8916,759.711421268499
8916.25,757.453131592828
8916.5,756.610367574853
8916.75,759.872347935681
8917,765.232322432017
8917.25,768.263023702562
8917.5,764.517507336998
8917.75,751.975946221228
8918,736.775791754691
8918.25,726.766341462012
8918.5,729.264471150176
8918.75,742.91185874449
8919,759.289958219003
8919.25,769.775099042437
8919.5,767.947914476225
8919.75,757.714885439081
8920,746.003495362006
8920.25,739.47873886297
8920.5,739.671320861495
8920.75,743.438203295637
8921,747.465847307792
8921.25,748.944028552282
8921.5,748.727367005467
8921.75,749.291812778232
8922,753.047677965306
8922.25,759.72190949805
8922.5,765.639130461808
8922.75,766.904786305543
8923,760.336602096469
8923.25,749.123527679437
8923.5,739.80927163005
8923.75,738.925953566088
8924,748.540002897644
8924.25,762.335127045408
8924.5,773.07122904174
8924.75,773.868484506641
8925,765.039394527454
8925.25,753.528914930238
8925.5,746.523289549158
8925.75,748.050849776181
8926,753.966259680627
8926.25,758.819225285534
8926.5,757.306268472535
8926.75,749.20328387804
8927,740.542475372025
8927.25,737.741459379154
8927.5,745.517903868451
8927.75,759.63955119452
8928,772.939247404246
8928.25,778.291896331063
8928.5,772.817596855688
8928.75,761.368824782551
8929,749.618886708612
8929.25,742.518635143056
8929.5,740.166131741578
8929.75,740.661213612298
8930,742.09771371493
8930.25,743.155588792652
8930.5,744.39099312508
8930.75,746.734709653863
8931,750.951432464481
8931.25,755.732506158086
8931.5,758.360666966302
8931.75,756.091769862836
8932,747.511161912041
8932.25,736.785652718457
8932.5,729.546522457438
8932.75,731.191085922031
8933,741.645115916256
8933.25,755.312255855201
8933.5,766.352060178627
8933.75,769.64906629902
8934,766.332906674607
8934.25,760.721451829025
8934.5,757.090029537858
8934.75,756.756315843728
8935,757.005774193553
