6210.25,75.3623780686804
6210.5,75.3573818762012
6210.75,75.3523856837219
6211,75.3473894912427
6211.25,75.3423932987635
6211.5,75.3373971062842
6211.75,75.332400913805
6212,75.3274047213257
6212.25,75.3224085288465
6212.5,75.3174123363673
6212.75,75.312416143888
6213,75.3074199514088
6213.25,75.3024237589295
6213.5,75.2356891612574
6213.75,75.1107843492767
6214,74.9858795372955
6214.25,74.8609747253143
6214.5,74.7360699133335
6214.75,74.6111651013523
6215,74.4862602893716
6215.25,74.3613554773904
6215.5,74.2364506654097
6215.75,74.1115458534285
6216,73.9866410414473
6216.25,73.8617362294665
6216.5,73.7368314174853
6216.75,73.6119266055046
6217,73.4870217935234
6217.25,73.3621169815427
6217.5,73.2372121695615
6217.75,73.1123073575807
6218,72.9874025455995
6218.25,72.8624977336183
6218.5,72.7301040722341
6218.75,72.5902106828152
6219,72.4503172933967
6219.25,72.3104239039778
6219.5,72.1705305145594
6219.75,72.0306371251404
6220,71.8907437357215
6220.25,71.7508503463031
6220.5,71.6109569568841
6220.75,71.4710635674657
6221,71.3311701780467
6221.25,71.1912767886283
6221.5,71.0513833992094
6221.75,70.9114900097904
6222,70.771596620372
6222.25,70.6317032309531
6222.5,70.4918098415346
6222.75,70.3519164521157
6223,70.2120230626973
6223.25,70.0721296732783
6223.5,69.9346564165792
6223.75,69.7997592196395
6224,69.6648620226998
6224.25,69.5299648257606
6224.5,69.3950676288209
6224.75,69.2601704318817
6225,69.125273234942
6225.25,68.9903760380028
6225.5,68.8554788410631
6225.75,68.7205816441234
6226,68.5856844471842
6226.25,68.4507872502445
6226.5,68.3158900533053
6226.75,68.1809928563656
6227,68.0460956594264
6227.25,67.9111984624868
6227.5,67.7763012655471
6227.75,67.6414040686079
6228,67.5065068716682
6228.25,67.371609674729
6228.5,67.2695282300467
6228.75,67.2045777278167
6229,67.1396272255865
6229.25,67.0746767233563
6229.5,67.0097262211263
6229.75,66.9447757188961
6230,66.8798252166661
6230.25,66.8148747144358
6230.5,66.7499242122059
6230.75,66.6849737099756
6231,66.6200232077456
6231.25,66.5550727055154
6231.5,66.4901222032852
6231.75,66.4251717010552
6232,66.360221198825
6232.25,66.295270696595
6232.5,66.2303201943648
6232.75,66.1653696921348
6233,66.1004191899046
6233.25,66.0354686876744
6233.5,65.9931965043333
6233.75,65.9782079268956
6234,65.9632193494579
6234.25,65.9482307720201
6234.5,65.9332421945824
6234.75,65.9182536171447
6235,65.903265039707
6235.25,65.8882764622693
6235.5,65.8732878848315
6235.75,65.8582993073939
6236,65.8433107299561
6236.25,65.8283221525184
6236.5,65.8133335750807
6236.75,65.798344997643
6237,65.7833564202052
6237.25,65.7683678427675
6237.5,65.7533792653298
6237.75,65.7383906878921
6238,65.7234021104544
6238.25,65.7084135330166
6238.5,65.6956166370526
6238.75,65.6856242520941
6239,65.6756318671356
6239.25,65.6656394821772
6239.5,65.6556470972187
6239.75,65.6456547122602
6240,65.6356623273017
6240.25,65.6256699423433
6240.5,65.6156775573848
6240.75,65.6056851724263
6241,65.5956927874678
6241.25,65.5857004025093
6241.5,65.5757080175509
6241.75,65.5657156325924
6242,65.5557232476339
6242.25,65.5457308626754
6242.5,65.5357384777169
6242.75,65.5257460927585
6243,65.5157537078
6243.25,65.5057613228415
6243.5,65.5021155310585
6243.75,65.5071117235377
6244,65.512107916017
6244.25,65.5171041084962
6244.5,65.5221003009755
6244.75,65.5270964934547
6245,65.5320926859339
6245.25,65.5370888784132
6245.5,65.5420850708924
6245.75,65.5470812633717
6246,65.5520774558509
6246.25,65.5570736483301
6246.5,65.5620698408094
6246.75,65.5670660332886
6247,65.5720622257679
6247.25,65.5770584182471
6247.5,65.5820546107263
6247.75,65.5870508032056
6248,65.5920469956848
6248.25,65.5970431881641
6248.5,65.5612517677775
6248.75,65.4663241106717
6249,65.3713964535664
6249.25,65.2764687964607
6249.5,65.1815411393553
6249.75,65.0866134822496
6250,64.9916858251442
6250.25,64.8967581680385
6250.5,64.8018305109328
6250.75,64.7069028538275
6251,64.6119751967218
6251.25,64.5170475396164
6251.5,64.4221198825107
6251.75,64.3271922254053
6252,64.2322645682996
6252.25,64.1373369111939
6252.5,64.0424092540885
6252.75,63.9474815969828
6253,63.8525539398775
6253.25,63.7576262827718
6253.5,63.6607353954383
6253.75,63.5608115458534
6254,63.4608876962684
6254.25,63.3609638466838
6254.5,63.2610399970989
6254.75,63.1611161475143
6255,63.0611922979293
6255.25,62.9612684483447
6255.5,62.8613445987598
6255.75,62.7614207491748
6256,62.6614968995902
6256.25,62.5615730500053
6256.5,62.4616492004207
6256.75,62.3617253508357
6257,62.2618015012511
6257.25,62.1618776516661
6257.5,62.0619538020816
6257.75,61.9620299524966
6258,61.8621061029116
6258.25,61.762182253327
6258.5,61.6698067229937
6258.75,61.589867643326
6259,61.509928563658
6259.25,61.4299894839904
6259.5,61.3500504043224
6259.75,61.2701113246544
6260,61.1901722449868
6260.25,61.1102331653188
6260.5,61.0302940856511
6260.75,60.9503550059831
6261,60.8704159263155
6261.25,60.7904768466475
6261.5,60.7105377669795
6261.75,60.6305986873119
6262,60.5506596076439
6262.25,60.4707205279762
6262.5,60.3907814483083
6262.75,60.3108423686406
6263,60.2309032889726
6263.25,60.1509642093047
6263.5,60.0058316713202
6263.75,59.7460296623993
6264,59.4862276534794
6264.25,59.2264256445585
6264.5,58.9666236356385
6264.75,58.7068216267176
6265,58.4470196177977
6265.25,58.1872176088768
6265.5,57.9274155999559
6265.75,57.667613591036
6266,57.4078115821151
6266.25,57.1480095731952
6266.5,56.8882075642743
6266.75,56.6284055553543
6267,56.3686035464334
6267.25,56.1088015375126
6267.5,55.8489995285926
6267.75,55.5891975196717
6268,55.3293955107518
6268.25,55.0695935018309
6268.5,54.9364303586321
6268.75,55.0413504006963
6269,55.1462704427605
6269.25,55.2511904848243
6269.5,55.3561105268886
6269.75,55.4610305689524
6270,55.5659506110166
6270.25,55.6708706530804
6270.5,55.7757906951446
6270.75,55.8807107372084
6271,55.9856307792726
6271.25,56.0905508213368
6271.5,56.1954708634007
6271.75,56.3003909054649
6272,56.4053109475287
6272.25,56.5102309895929
6272.5,56.6151510316567
6272.75,56.7200710737209
6273,56.8249911157851
6273.25,56.9299111578489
6273.5,57.0016586285673
6273.75,57.0066548210465
6274,57.0116510135258
6274.25,57.016647206005
6274.5,57.0216433984843
6274.75,57.0266395909635
6275,57.0316357834427
6275.25,57.036631975922
6275.5,57.0416281684012
6275.75,57.0466243608805
6276,57.0516205533597
6276.25,57.0566167458389
6276.5,57.0616129383182
6276.75,57.0666091307974
6277,57.0716053232767
6277.25,57.0766015157559
6277.5,57.0815977082351
6277.75,57.0865939007144
6278,57.0915900931936
6278.25,57.0965862856728
6278.5,56.9781491822894
6278.75,56.5934423613873
6279,56.2087355404866
6279.25,55.8240287195845
6279.5,55.4393218986839
6279.75,55.0546150777818
6280,54.6699082568811
6280.25,54.285201435979
6280.5,53.9004946150769
6280.75,53.5157877941762
6281,53.1310809732741
6281.25,52.7463741523735
6281.5,52.3616673314714
6281.75,51.9769605105707
6282,51.5922536896686
6282.25,51.2075468687665
6282.5,50.8228400478658
6282.75,50.4381332269638
6283,50.0534264060631
6283.25,49.668719585161
6283.5,49.4451898321064
6283.75,49.5950756064838
6284,49.7449613808607
6284.25,49.8948471552381
6284.5,50.0447329296156
6284.75,50.1946187039925
6285,50.3445044783699
6285.25,50.4943902527468
6285.5,50.6442760271242
6285.75,50.7941618015011
6286,50.9440475758785
6286.25,51.093933350256
6286.5,51.2438191246329
6286.75,51.3937048990103
6287,51.5435906733872
6287.25,51.6934764477646
6287.5,51.8433622221415
6287.75,51.9932479965189
6288,52.1431337708964
6288.25,52.2930195452733
6288.5,52.4629278021544
6288.75,52.6827602712405
6289,52.9025927403274
6289.25,53.1224252094135
6289.5,53.3422576785004
6289.75,53.5620901475873
6290,53.7819226166734
6290.25,54.0017550857603
6290.5,54.2215875548464
6290.75,54.4414200239333
6291,54.6612524930194
6291.25,54.8810849621063
6291.5,55.1009174311924
6291.75,55.3207499002793
6292,55.5405823693662
6292.25,55.7604148384523
6292.5,55.9802473075392
6292.75,56.2000797766254
6293,56.4199122457123
6293.25,56.6397447147984
6293.5,56.8677013453242
6293.75,57.1175109692866
6294,57.367320593248
6294.25,57.6171302172104
6294.5,57.8669398411719
6294.75,58.1167494651343
6295,58.3665590890958
6295.25,58.6163687130582
6295.5,58.8661783370206
6295.75,59.1159879609821
6296,59.3657975849444
6296.25,59.6156072089059
6296.5,59.8654168328683
6296.75,60.1152264568298
6297,60.3650360807922
6297.25,60.6148457047537
6297.5,60.8646553287161
6297.75,61.1144649526785
6298,61.3642745766399
6298.25,61.6140842006023
6298.5,61.7846654821047
6298.75,61.7247111723537
6299,61.664756862603
6299.25,61.604802552852
6299.5,61.544848243101
6299.75,61.4848939333503
6300,61.4249396235993
6300.25,61.3649853138485
6300.5,61.3050310040975
6300.75,61.2450766943468
6301,61.1851223845958
6301.25,61.1251680748448
6301.5,61.0652137650941
6301.75,61.0052594553431
6302,60.9453051455924
6302.25,60.8853508358414
6302.5,60.8253965260906
6302.75,60.7654422163397
6303,60.7054879065887
6303.25,60.6455335968379
6303.5,60.5435188744239
6303.75,60.3086978279001
6304,60.0738767813754
6304.25,59.8390557348516
6304.5,59.604234688327
6304.75,59.3694136418032
6305,59.1345925952786
6305.25,58.8997715487539
6305.5,58.6649505022301
6305.75,58.4301294557055
6306,58.1953084091817
6306.25,57.960487362657
6306.5,57.7256663161332
6306.75,57.4908452696086
6307,57.2560242230839
6307.25,57.0212031765601
6307.5,56.7863821300355
6307.75,56.5515610835117
6308,56.316740036987
6308.25,56.0819189904633
6308.5,55.8572281248865
6308.75,55.6673728106751
6309,55.4775174964644
6309.25,55.287662182253
6309.5,55.0978068680422
6309.75,54.9079515538308
6310,54.7180962396201
6310.25,54.5282409254087
6310.5,54.3383856111973
6310.75,54.1485302969865
6311,53.9586749827751
6311.25,53.7688196685644
6311.5,53.578964354353
6311.75,53.3891090401423
6312,53.1992537259308
6312.25,53.0093984117201
6312.5,52.8195430975087
6312.75,52.6296877832973
6313,52.4398324690865
6313.25,52.2499771548751
6313.5,52.1104942524567
6313.75,52.1604561772492
6314,52.2104181020415
6314.25,52.260380026834
6314.5,52.3103419516265
6314.75,52.3603038764188
6315,52.4102658012112
6315.25,52.4602277260035
6315.5,52.510189650796
6315.75,52.5601515755883
6316,52.6101135003808
6316.25,52.6600754251733
6316.5,52.7100373499656
6316.75,52.7599992747581
6317,52.8099611995503
6317.25,52.8599231243428
6317.5,52.9098850491351
6317.75,52.9598469739276
6318,53.0098088987199
6318.25,53.0597708235124
6318.5,53.0386836856794
6318.75,52.723923559488
6319,52.4091634332954
6319.25,52.0944033071039
6319.5,51.7796431809113
6319.75,51.4648830547198
6320,51.1501229285272
6320.25,50.8353628023346
6320.5,50.5206026761431
6320.75,50.2058425499505
6321,49.891082423759
6321.25,49.5763222975664
6321.5,49.261562171375
6321.75,48.9468020451823
6322,48.6320419189897
6322.25,48.3172817927983
6322.5,48.0025216666056
6322.75,47.6877615404142
6323,47.3730014142216
6323.25,47.0582412880301
6323.5,46.7901316314319
6323.75,46.7351735141602
6324,46.6802153968887
6324.25,46.625257279617
6324.5,46.5702991623454
6324.75,46.5153410450737
6325,46.4603829278022
6325.25,46.4054248105305
6325.5,46.3504666932589
6325.75,46.2955085759872
6326,46.2405504587155
6326.25,46.185592341444
6326.5,46.1306342241722
6326.75,46.0756761069007
6327,46.020717989629
6327.25,45.9657598723575
6327.5,45.9108017550857
6327.75,45.855843637814
6328,45.8008855205425
6328.25,45.7459274032707
6328.5,45.7164194800014
6328.75,45.8163433295864
6329,45.916267179171
6329.25,46.0161910287559
6329.5,46.1161148783409
6329.75,46.2160387279255
6330,46.3159625775104
6330.25,46.415886427095
6330.5,46.51581027668
6330.75,46.6157341262646
6331,46.7156579758495
6331.25,46.8155818254341
6331.5,46.9155056750191
6331.75,47.015429524604
6332,47.1153533741886
6332.25,47.2152772237736
6332.5,47.3152010733582
6332.75,47.4151249229431
6333,47.5150487725277
6333.25,47.6149726221127
6333.5,47.7134068245279
6333.75,47.803338289154
6334,47.8932697537805
6334.25,47.9832012184066
6334.5,48.0731326830331
6334.75,48.1630641476592
6335,48.2529956122857
6335.25,48.3429270769121
6335.5,48.4328585415383
6335.75,48.5227900061647
6336,48.6127214707909
6336.25,48.7026529354173
6336.5,48.7925844000435
6336.75,48.8825158646699
6337,48.9724473292964
6337.25,49.0623787939225
6337.5,49.152310258549
6337.75,49.2422417231751
6338,49.3321731878016
6338.25,49.4221046524277
6338.5,49.4872952097762
6338.75,49.3923675526708
6339,49.2974398955651
6339.25,49.2025122384594
6339.5,49.107584581354
6339.75,49.0126569242483
6340,48.917729267143
6340.25,48.8228016100372
6340.5,48.7278739529319
6340.75,48.6329462958262
6341,48.5380186387205
6341.25,48.4430909816151
6341.5,48.3481633245094
6341.75,48.253235667404
6342,48.1583080102983
6342.25,48.063380353193
6342.5,47.9684526960872
6342.75,47.8735250389815
6343,47.7785973818762
6343.25,47.6836697247705
6343.5,47.581039271857
6343.75,47.4211611125211
6344,47.2612829531857
6344.25,47.1014047938498
6344.5,46.9415266345144
6344.75,46.7816484751785
6345,46.6217703158426
6345.25,46.4618921565072
6345.5,46.3020139971713
6345.75,46.142135837836
6346,45.9822576785
6346.25,45.8223795191647
6346.5,45.6625013598287
6346.75,45.5026232004928
6347,45.3427450411575
6347.25,45.1828668818215
6347.5,45.0229887224862
6347.75,44.8631105631503
6348,44.7032324038149
6348.25,44.543354244479
6348.5,44.4067128404106
6348.75,44.4716633426406
6349,44.5366138448708
6349.25,44.6015643471008
6349.5,44.6665148493311
6349.75,44.731465351561
6350,44.7964158537913
6350.25,44.8613663560215
6350.5,44.9263168582515
6350.75,44.9912673604817
6351,45.0562178627117
6351.25,45.1211683649419
6351.5,45.1861188671719
6351.75,45.2510693694021
6352,45.3160198716321
6352.25,45.3809703738623
6352.5,45.4459208760925
6352.75,45.5108713783225
6353,45.5758218805527
6353.25,45.6407723827827
6353.5,45.6991195561519
6353.75,45.6891271711934
6354,45.6791347862349
6354.25,45.6691424012764
6354.5,45.6591500163179
6354.75,45.6491576313595
6355,45.639165246401
6355.25,45.6291728614425
6355.5,45.619180476484
6355.75,45.6091880915255
6356,45.599195706567
6356.25,45.5892033216086
6356.5,45.5792109366501
6356.75,45.5692185516916
6357,45.5592261667331
6357.25,45.5492337817747
6357.5,45.5392413968162
6357.75,45.5292490118577
6358,45.5192566268992
6358.25,45.5092642419407
6358.5,45.4989077854734
6358.75,45.4839192080357
6359,45.468930630598
6359.25,45.4539420531602
6359.5,45.4389534757225
6359.75,45.4239648982848
6360,45.4089763208471
6360.25,45.3939877434094
6360.5,45.3789991659716
6360.75,45.3640105885339
6361,45.3490220110962
6361.25,45.3340334336585
6361.5,45.3190448562208
6361.75,45.304056278783
6362,45.2890677013453
6362.25,45.2740791239076
6362.5,45.2590905464699
6362.75,45.2441019690321
6363,45.2291133915945
6363.25,45.2141248141567
6363.5,45.1896348406276
6363.75,45.0097719113754
6364,44.8299089821224
6364.25,44.6500460528702
6364.5,44.4701831236172
6364.75,44.290320194365
6365,44.1104572651121
6365.25,43.9305943358598
6365.5,43.7507314066069
6365.75,43.5708684773539
6366,43.3910055481017
6366.25,43.2111426188488
6366.5,43.0312796895965
6366.75,42.8514167603436
6367,42.6715538310913
6367.25,42.4916909018384
6367.5,42.3118279725855
6367.75,42.1319650433332
6368,41.9521021140803
6368.25,41.772239184828
6368.5,41.5987293759292
6368.75,41.5687522210538
6369,41.5387750661783
6369.25,41.5087979113028
6369.5,41.4788207564275
6369.75,41.448843601552
6370,41.4188664466766
6370.25,41.3888892918011
6370.5,41.3589121369257
6370.75,41.3289349820502
6371,41.2989578271747
6371.25,41.2689806722994
6371.5,41.2390035174239
6371.75,41.2090263625485
6372,41.179049207673
6372.25,41.1490720527976
6372.5,41.1190948979222
6372.75,41.0891177430468
6373,41.0591405881713
6373.25,41.0291634332958
6373.5,41
6373.75,41
6374,41
6374.25,41
6374.5,41
6374.75,41
6375,41
6375.25,41
6375.5,41
6375.75,41
6376,41
6376.25,41
6376.5,41
6376.75,41
6377,41
6377.25,41
6377.5,41
6377.75,41
6378,41
6378.25,41
6378.5,40.9998215904558
6378.75,40.9848330130181
6379,40.9698444355803
6379.25,40.9548558581427
6379.5,40.9398672807049
6379.75,40.9248787032672
6380,40.9098901258295
6380.25,40.8949015483918
6380.5,40.879912970954
6380.75,40.8649243935163
6381,40.8499358160786
6381.25,40.8349472386409
6381.5,40.8199586612032
6381.75,40.8049700837654
6382,40.7899815063277
6382.25,40.77499292889
6382.5,40.7600043514523
6382.75,40.7450157740146
6383,40.7300271965768
6383.25,40.7150386191391
6383.5,40.7000500417014
6383.75,40.6053892736702
6384,40.5104616165644
6384.25,40.4155339594587
6384.5,40.3206063023534
6384.75,40.2256786452477
6385,40.1307509881423
6385.25,40.0358233310366
6385.5,39.9408956739312
6385.75,39.8459680168255
6386,39.7510403597202
6386.25,39.6561127026144
6386.5,39.5611850455087
6386.75,39.4662573884034
6387,39.3713297312977
6387.25,39.2764020741923
6387.5,39.1814744170866
6387.75,39.0865467599812
6388,38.9916191028755
6388.25,38.8966914457698
6388.5,38.8017637886644
6388.75,38.7754831925155
6389,38.7505022301193
6389.25,38.7255212677231
6389.5,38.7005403053269
6389.75,38.6755593429307
6390,38.6505783805344
6390.25,38.6255974181383
6390.5,38.6006164557421
6390.75,38.5756354933459
6391,38.5506545309497
6391.25,38.5256735685535
6391.5,38.5006926061573
6391.75,38.4757116437611
6392,38.4507306813649
6392.25,38.4257497189687
6392.5,38.4007687565725
6392.75,38.3757877941763
6393,38.3508068317801
6393.25,38.3258258693839
6393.5,38.3008449069877
6393.75,38.3
6394,38.3
6394.25,38.3
6394.5,38.3
6394.75,38.3
6395,38.3
6395.25,38.3
6395.5,38.3
6395.75,38.3
6396,38.3
6396.25,38.3
6396.5,38.3
6396.75,38.3
6397,38.3
6397.25,38.3
6397.5,38.3
6397.75,38.3
6398,38.3
6398.25,38.3
6398.5,38.3
6398.75,38.2477383326686
6399,38.1927802153968
6399.25,38.1378220981253
6399.5,38.0828639808536
6399.75,38.0279058635819
6400,37.9729477463103
6400.25,37.9179896290386
6400.5,37.8630315117671
6400.75,37.8080733944954
6401,37.7531152772238
6401.25,37.6981571599521
6401.5,37.6431990426804
6401.75,37.5882409254088
6402,37.5332828081371
6402.25,37.4783246908656
6402.5,37.4233665735939
6402.75,37.3684084563223
6403,37.3134503390506
6403.25,37.2584922217789
6403.5,37.2035341045074
6403.75,37.2701236537696
6404,37.345066540958
6404.25,37.4200094281468
6404.5,37.4949523153352
6404.75,37.5698952025239
6405,37.6448380897126
6405.25,37.7197809769011
6405.5,37.7947238640898
6405.75,37.8696667512782
6406,37.944609638467
6406.25,38.0195525256554
6406.5,38.0944954128441
6406.75,38.1694383000326
6407,38.2443811872213
6407.25,38.31932407441
6407.5,38.3942669615984
6407.75,38.4692098487872
6408,38.5441527359756
6408.25,38.6190956231643
6408.5,38.6940385103528
6408.75,38.5896297639336
6409,38.4697211444317
6409.25,38.3498125249302
6409.5,38.2299039054282
6409.75,38.1099952859267
6410,37.9900866664248
6410.25,37.8701780469233
6410.5,37.7502694274213
6410.75,37.6303608079194
6411,37.5104521884178
6411.25,37.3905435689159
6411.5,37.2706349494144
6411.75,37.1507263299124
6412,37.0308177104109
6412.25,36.910909090909
6412.5,36.7910004714075
6412.75,36.6710918519055
6413,36.5511832324036
6413.25,36.4312746129021
6413.5,36.3113659934001
6413.75,36.3633165318925
6414,36.433263226602
6414.25,36.5032099213112
6414.5,36.5731566160206
6414.75,36.6431033107301
6415,36.7130500054393
6415.25,36.7829967001488
6415.5,36.852943394858
6415.75,36.9228900895675
6416,36.9928367842767
6416.25,37.0627834789862
6416.5,37.1327301736956
6416.75,37.2026768684049
6417,37.2726235631143
6417.25,37.3425702578235
6417.5,37.412516952533
6417.75,37.4824636472422
6418,37.5524103419517
6418.25,37.6223570366612
6418.5,37.6923037313704
6418.75,37.6466424919316
6419,37.5866881821808
6419.25,37.5267338724298
6419.5,37.4667795626791
6419.75,37.4068252529281
6420,37.3468709431774
6420.25,37.2869166334264
6420.5,37.2269623236754
6420.75,37.1670080139246
6421,37.1070537041737
6421.25,37.0470993944229
6421.5,36.9871450846719
6421.75,36.9271907749212
6422,36.8672364651702
6422.25,36.8072821554192
6422.5,36.7473278456685
6422.75,36.6873735359175
6423,36.6274192261668
6423.25,36.5674649164158
6423.5,36.507510606665
6423.75,36.4694078398665
6424,36.4344344925118
6424.25,36.3994611451572
6424.5,36.3644877978024
6424.75,36.3295144504478
6425,36.2945411030931
6425.25,36.2595677557385
6425.5,36.2245944083838
6425.75,36.1896210610292
6426,36.1546477136744
6426.25,36.1196743663197
6426.5,36.0847010189651
6426.75,36.0497276716103
6427,36.0147543242557
6427.25,35.979780976901
6427.5,35.9448076295464
6427.75,35.9098342821917
6428,35.8748609348369
6428.25,35.8398875874823
6428.5,35.8049142401276
6428.75,35.9116481125575
6429,36.041549117018
6429.25,36.1714501214779
6429.5,36.3013511259384
6429.75,36.4312521303988
6430,36.5611531348588
6430.25,36.6910541393192
6430.5,36.8209551437792
6430.75,36.9508561482397
6431,37.0807571526996
6431.25,37.2106581571601
6431.5,37.3405591616205
6431.75,37.4704601660805
6432,37.6003611705409
6432.25,37.7302621750009
6432.5,37.8601631794613
6432.75,37.9900641839213
6433,38.1199651883818
6433.25,38.2498661928417
6433.5,38.3797671973022
6433.75,38.3409478913586
6434,38.2710011966494
6434.25,38.2010545019399
6434.5,38.1311078072307
6434.75,38.0611611125212
6435,37.991214417812
6435.25,37.9212677231025
6435.5,37.8513210283931
6435.75,37.7813743336839
6436,37.7114276389744
6436.25,37.6414809442652
6436.5,37.5715342495557
6436.75,37.5015875548465
6437,37.431640860137
6437.25,37.3616941654275
6437.5,37.2917474707183
6437.75,37.2218007760089
6438,37.1518540812996
6438.25,37.0819073865902
6438.5,37.011960691881
6438.75,37.0041418573449
6439,37.0091380498241
6439.25,37.0141342423034
6439.5,37.0191304347826
6439.75,37.0241266272619
6440,37.0291228197411
6440.25,37.0341190122203
6440.5,37.0391152046996
6440.75,37.0441113971788
6441,37.0491075896581
6441.25,37.0541037821373
6441.5,37.0590999746165
6441.75,37.0640961670958
6442,37.069092359575
6442.25,37.0740885520543
6442.5,37.0790847445335
6442.75,37.0840809370127
6443,37.089077129492
6443.25,37.0940733219712
6443.5,37.0990695144505
6443.75,37.0390143960547
6444,36.964071508866
6444.25,36.8891286216775
6444.5,36.8141857344888
6444.75,36.7392428473001
6445,36.6642999601117
6445.25,36.5893570729229
6445.5,36.5144141857345
6445.75,36.4394712985458
6446,36.3645284113573
6446.25,36.2895855241686
6446.5,36.2146426369802
6446.75,36.1396997497915
6447,36.0647568626027
6447.25,35.9898139754143
6447.5,35.9148710882256
6447.75,35.8399282010371
6448,35.7649853138484
6448.25,35.69004242666
6448.5,35.6150995394713
6448.75,35.584041773942
6449,35.5640570040251
6449.25,35.5440722341081
6449.5,35.5240874641912
6449.75,35.5041026942742
6450,35.4841179243573
6450.25,35.4641331544403
6450.5,35.4441483845233
6450.75,35.4241636146064
6451,35.4041788446894
6451.25,35.3841940747725
6451.5,35.3642093048555
6451.75,35.3442245349385
6452,35.3242397650216
6452.25,35.3042549951046
6452.5,35.2842702251876
6452.75,35.2642854552707
6453,35.2443006853537
6453.25,35.2243159154367
6453.5,35.2043311455198
6453.75,35.2704413097872
6454,35.3603727744134
6454.25,35.4503042390398
6454.5,35.5402357036663
6454.75,35.6301671682924
6455,35.7200986329189
6455.25,35.810030097545
6455.5,35.8999615621715
6455.75,35.9898930267976
6456,36.0798244914241
6456.25,36.1697559560505
6456.5,36.2596874206767
6456.75,36.3496188853031
6457,36.4395503499293
6457.25,36.5294818145557
6457.5,36.6194132791819
6457.75,36.7093447438083
6458,36.7992762084348
6458.25,36.8892076730609
6458.5,36.9791391376874
6458.75,36.9731392102114
6459,36.9381658628567
6459.25,36.9031925155021
6459.5,36.8682191681473
6459.75,36.8332458207927
6460,36.798272473438
6460.25,36.7632991260833
6460.5,36.7283257787286
6460.75,36.6933524313739
6461,36.6583790840193
6461.25,36.6234057366646
6461.5,36.58843238931
6461.75,36.5534590419552
6462,36.5184856946005
6462.25,36.4835123472459
6462.5,36.4485389998911
6462.75,36.4135656525365
6463,36.3785923051818
6463.25,36.3436189578272
6463.5,36.3086456104725
6463.75,36.4165942633358
6464,36.5714762301919
6464.25,36.7263581970486
6464.5,36.8812401639047
6464.75,37.0361221307614
6465,37.1910040976175
6465.25,37.3458860644742
6465.5,37.5007680313308
6465.75,37.655649998187
6466,37.8105319650436
6466.25,37.9654139318998
6466.5,38.1202958987564
6466.75,38.2751778656126
6467,38.4300598324692
6467.25,38.5849417993254
6467.5,38.739823766182
6467.75,38.8947057330387
6468,39.0495876998949
6468.25,39.2044696667515
6468.5,39.3593516336077
6468.75,39.3889451354389
6469,39.3739565580012
6469.25,39.3589679805635
6469.5,39.3439794031258
6469.75,39.3289908256881
6470,39.3140022482503
6470.25,39.2990136708126
6470.5,39.2840250933749
6470.75,39.2690365159372
6471,39.2540479384995
6471.25,39.2390593610617
6471.5,39.224070783624
6471.75,39.2090822061863
6472,39.1940936287486
6472.25,39.1791050513109
6472.5,39.1641164738732
6472.75,39.1491278964354
6473,39.1341393189977
6473.25,39.11915074156
6473.5,39.1041621641222
6473.75,39.1252616310694
6474,39.1602349784241
6474.25,39.1952083257787
6474.5,39.2301816731335
6474.75,39.2651550204881
6475,39.3001283678428
6475.25,39.3351017151975
6475.5,39.3700750625521
6475.75,39.4050484099069
6476,39.4400217572615
6476.25,39.4749951046162
6476.5,39.5099684519708
6476.75,39.5449417993255
6477,39.5799151466803
6477.25,39.6148884940349
6477.5,39.6498618413896
6477.75,39.6848351887442
6478,39.719808536099
6478.25,39.7547818834536
6478.5,39.7897552308083
6478.75,39.7682061137904
6479,39.7232403814773
6479.25,39.6782746491641
6479.5,39.633308916851
6479.75,39.5883431845378
6480,39.5433774522247
6480.25,39.4984117199115
6480.5,39.4534459875984
6480.75,39.4084802552852
6481,39.3635145229719
6481.25,39.3185487906589
6481.5,39.2735830583456
6481.75,39.2286173260326
6482,39.1836515937193
6482.25,39.1386858614063
6482.5,39.0937201290931
6482.75,39.0487543967798
6483,39.0037886644668
6483.25,38.9588229321535
6483.5,38.9138571998405
6483.75,38.9138260144323
6484,38.9338107843493
6484.25,38.9537955542663
6484.5,38.9737803241832
6484.75,38.9937650941002
6485,39.0137498640172
6485.25,39.0337346339341
6485.5,39.0537194038511
6485.75,39.073704173768
6486,39.093688943685
6486.25,39.1136737136019
6486.5,39.1336584835189
6486.75,39.1536432534359
6487,39.1736280233528
6487.25,39.1936127932698
6487.5,39.2135975631867
6487.75,39.2335823331037
6488,39.2535671030206
6488.25,39.2735518729376
6488.5,39.2935366428546
6488.75,39.3304231787359
6489,39.3753889110491
6489.25,39.4203546433622
6489.5,39.4653203756754
6489.75,39.5102861079885
6490,39.5552518403017
6490.25,39.600217572615
6490.5,39.645183304928
6490.75,39.6901490372413
6491,39.7351147695543
6491.25,39.7800805018676
6491.5,39.8250462341806
6491.75,39.8700119664939
6492,39.9149776988071
6492.25,39.9599434311202
6492.5,40.0049091634334
6492.75,40.0498748957465
6493,40.0948406280597
6493.25,40.1398063603728
6493.5,40.184772092686
6493.75,40.2693882583311
6494,40.3743083003953
6494.25,40.4792283424595
6494.5,40.5841483845233
6494.75,40.6890684265875
6495,40.7939884686514
6495.25,40.8989085107156
6495.5,41.0038285527794
6495.75,41.1087485948436
